Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
187,Nhà_nước minh nên có những biện_pháp mạnh vs những hành_vi đi nước_ngoài về trốn khai_báo . h đứa nào về nước trốn khai_báo khi phát_hiện đc là dương_tính vs vi_rút thì mang ra xử_bắn luôn !,2,0,0,0,0
7818,816550474,0,0,0,0,0
5274,Dm . Đlq tao fan mình Hiếu nhé,2,0,0,0,0
1689,Cái thớt IDOl_Live này đăng tin toàn để chúng chửi : ) ),2,1,0,0,0
1451,"những đứa như ad với m chỉ suy_nghĩ được z nên mãi làm dân ngu cu đen thôi , chừng nào tính được 200 tỉ mà ăn được bn mới làm lãnh_đạo đc . thân_ái",3,3,0,0,2
1319,Thảo Chăm tôn hẳng con cu tí_hon của anh tịp,3,0,0,0,0
9711,Chào cô minh hiếu cô dể . thương quá,1,0,0,0,0
8557,"Giúp người cũng bị soi_mói , lúc dân cần sự giúp_đỡ , ai giúp đc chừng nào hay chừng đó , ghanh tị nhau làm gì . Đã ko làm dc gì cho xã_hội rồi còn bêu rếu ng khác . Bộ_đội hay anh Phan_Anh hay bất_cứ ai có lòng hảo_tâm và tình thần lá lành đùm lá rách để g",3,3,0,0,0
6115,Cực kỳ thuyết_phục ! 😂,1,1,0,0,0
462,"Nên nhớ đất_nước nầy , tài_sản nầy là của dân_tộc , nhân_dân Viết_Nam chứ không phải của cái đảng_CS._Cái đảng nầy như cơ_quan quản_lý . Quản_lý không xong thì để người khác quản_lý chứ đừng lỳ cái mặt bám ghế làm cho đất_nước ngày_càng lụn_bại tàn mạt . T",2,2,0,0,2
5920,Đồng_bọn nhỏ đó khi zo tù :))),1,1,0,0,0
1034,"Mấy thằng thằng bóng_lộn xàm lòn ,",3,3,0,0,0
893,Troi oi toi thay cai người nay người cha ra người dan ông ko ra dan ông dan ba cha giong dan ba nhìn người nay giong quy that,3,0,0,0,0
8750,Hoàng_Yến học LS mới biết,1,0,0,0,0
3732,chỉ đứng dẩy là thành ca_sĩ đc rồi . Thế_mà đợt trước a_Bảnh về đội chắc giờ làm ca_sĩ nổi_tiếng đéo phải đi tù ý nhờ,2,0,0,0,0
2607,Đã nói bao lần rồi các anh các chị có tiền đi du_lịch vẫn đ * * hiểu à 😒,2,3,0,0,0
1420,ấu dâm vãi lz hèn dì cô phương linh bốc phốt =))),3,0,0,0,0
2212,Nhật Phát :)) làm_ơn đọc kĩ trước khi thể_hiện rằng bạn sinh ra đã thiếu cái não đi,2,0,0,0,0
5240,Làm riết thấy chán . Lên cao_thủ lẹ đi ông_già,2,0,0,0,0
7053,Chị yêu đẹp gái quá đi .. 😘,1,0,0,0,0
4613,Cái lùm má,2,2,0,0,0
4146,Đm cú vl,0,0,0,0,0
4254,Lỗ llon mà sao ai cũng thich chui vô đó làm mà kg đc vậy ta,2,0,0,0,0
8948,Hay kkk,1,0,0,0,0
4989,Paula Lưu_Cua đéo phải động_vật à bạn ei 😀 ? ? ? ?,2,0,0,0,0
5592,Khá bẩn =))),3,0,0,0,0
795,Xin_lỗi nhưng mà bạn nói_chuyện thiếu i ốt vcl ra bạn Đỗ_Huy_ạ .,2,0,0,0,0
7591,Sống thật đi ba gà ak 😞 😞 😞,1,1,0,0,0
8829,Chi ba ._Thich noi,1,1,0,0,0
4861,Giọng anh trung_B52 thánh_thót vãi lồn,2,0,0,0,0
2479,Mat day bg chui toi bát ký coi chung may ng do di_tim may do song ko yên dau,0,0,0,0,0
4704,Yêu cl gì ? Nhà bao việc,2,2,0,0,0
8746,Like,1,1,0,0,0
1566,chị ăn gì xạo lồn chó vậy chị 3 . đụ_mẹ chị 3 chó hoang,3,0,0,0,0
916,"Ăn hôi khắp mọi mặt_trận , giống như thánh ăn hôi nguyễn_lân trung",3,0,0,0,0
48,Bạn bị phạt khi chê lãnh_đạo kênh_kiệu / ngu / cùi_bắp ... không phải vì bạn xúc_phạm họ mà vì bạn đã lộ bí_mật quốc_gia .,3,3,0,1,3
7375,hấp_dẫn anh ơiii,1,0,0,0,0
7381,"Cũng 1,3 tr like r 🤣",0,0,0,0,0
444,Chiện là bạn bị mất 400 đồng tn vì thằng ad xl,3,0,0,0,0
4321,nứng nứng hóa,2,0,0,0,0
5541,cc gì v =)))),2,2,0,0,0
8496,"Ủa lao_động chân_chính thì cho_dù có làm nail hay culi thì cũng đáng quý mà , bạn dám chắc hồi đó ba mẹ bạn ko lam_lũ từ hai bàn_tay_trắng ko ? Ai như cái hội nào đấy cơm_cháo có sẵn từ tiền tham_nhũng chứ vẻ_vang gì :))",1,0,0,0,3
2275,"Bởi_vậy cái sự bị bịt đủ thứ ở cái đầu của người dân nó làm cho ngu đi như con ngựa bị che bớt mắt để chỉ đi đường thẳng con bò bị tròng cổ để dể dắc đi con trâu bị xỏ mủi để dể điều_khiển , cho người dân xôi máu với những pha bóng vô_bổ để quên đi chuyện đất_nước bị tc xâm_chiếm",0,3,0,0,0
8287,Hahaa cừi ỉa,0,0,0,0,0
3414,biết_bao_nhiêu vụ chết người bị ém ko thể tả nổi .. ở VN khủng_bố ko phải là đánh bom mà là giết ng giấu tay,0,0,0,3,3
8457,Học_sinh xuất_sắc 👏,1,0,0,0,0
7746,Vấn_đề này thì xhcn hay tbcn đều có hết nhé,0,0,0,1,1
5523,Top1 ca_sĩ nhưng k biết hát :)),3,0,0,0,0
8226,Mạng gì cũng .... 😥,0,0,0,0,0
3653,Má,2,0,0,0,0
6266,9 người đc nhận máu :,1,1,0,0,0
7260,Bạch_Nhi có ngày phọt ra :)),1,0,0,0,0
2790,Nhìn mặt là biết lòng_dạ_con mụ này thế_nào rồi 🤮,3,0,0,0,0
7366,Động_cơ đăng ảnh này là gì,0,0,0,0,0
2143,"Ở VN thì có_thể , tôi nhấn_mạnh là có_thể thôi trở_thành trend vì bạn là người nổi_tiếng , còn sang nước_ngoài bạn nhìn tấm ảnh đi , trông như đồ quê_mùa học làm dân_chơi",3,0,0,2,0
9285,Mỹ Linh Đỗ,1,0,0,0,0
8310,Ơ cái đêch . Thất_đức qúa ! Nhân_qủa thôi,0,0,0,0,0
8046,Sói sẽ bán bộ PC nếu live trym đủ 100 k view nhé,1,0,0,0,0
8664,Nhìn em cười thế_này thì là iz rồi anh ạ :)),1,1,0,0,0
757,Anh đánh_máy giỏi thật ! Dám biến đường đường là chủ_tịch của một thành_phố thủ_đô trở_thành tên nói_láo ! Tiên_sư anh đánh_máy !,2,0,0,0,0
2516,Cái con này nó chết cũng không sửa_đổi,3,0,0,0,0
5365,Manh thi song yeu thi chet,0,0,0,0,0
1294,"Mấy con đĩ chửi chị này có tìm_hiểu không vậy ? Bả chửi người_ta bả sai nhưng trước đó bà 3 vàng_mã thiếu nợ bả , kêu bả chửi người_ta , ko chửi thì ko trả tiền . Bày_đặt kêu khẩu_nghiệp , mấy con_đĩ hay kêu khẩu_nghiệp là mấy con sống chó nhất ấy :)))",3,3,0,0,0
7322,Hoàng lân đang ở vn,1,0,0,1,0
9550,Sau_này lớn lên ms thấy hối_hận,1,1,0,0,0
6955,"Mấy cái người ý_kiến thiếu văn_hoá quá ._Ông ta cũng đang tuổi ông_bà cha_mẹ mà , không thích nghe thì thôi ai bắt . Coi_chừng bị khẩu nghiệp .",1,1,0,0,0
2845,"Hoàng_Văn_nếu là nhà tài_trợ thưởng thì ko mất thuế , nhưng sợ ko biết có tới tay mấy e đc ko nè",0,1,0,0,0
2614,Lủ chó,0,3,0,0,0
9712,Sang hết đây :)),1,1,0,0,0
9726,muộn vậy thầy,1,0,0,0,0
1600,Djtmenhaong 🤬 🤬 🤬,3,0,0,0,0
2267,Sela tuổi gì với abe :))),1,0,0,0,0
7561,Pồ ké mon không anh Độ,1,1,0,0,0
2309,Ai bảo chứa hàng của THP làm gì để bị phạt - bà mịa nó,2,0,0,0,0
1139,con quỷ cái,3,0,0,0,0
9552,Lạy,1,1,0,0,0
571,Dạng háng bắt Sele_buscu chứ gì thầy 😍,2,0,0,0,0
7369,Sao cái huy_hiệu thần binh bữa thầy kêu nhận h vẫn ko có trong game vạy,0,0,0,0,0
9767,Chúc bác trần dần thật nhiều sưc khoẻ để bảo_vệ đất_nước .,1,0,0,0,0
2773,Có biết vì_sao CNXH xếp sau_cùng trong các hình_thái Kinh_tế của thế_giới không ? VÌ NƯỚC NÀO ÁP_DỤNG NÓ SẼ BỊ DIỆT_VONG CMNR CÒN TỒN_TẠI ĐÂU_MÀ ÁP_DỤNG HÌNH_THÁI KINH_TẾ KHÁC .,0,0,0,3,0
4436,Cứ tính ngìn tỷ đkm sợ thật,2,2,0,0,0
8928,Tấu hài cực_mạnh từ Abe : >,1,0,0,0,0
5269,Cá chết là do đéo biết bơi có thế thôi cũng họp :))),0,0,0,0,0
7160,Lâm_Quốc_Huy chấp mày đi nước_cờ đầu_tiên,1,0,0,0,0
2659,Đụ Má ...... Con bede sấu nhất quả đất,3,2,0,0,0
8278,Dù cả đất_nước có quay lưng lại với a và không tin lời a nói thì e cũng kệ mịa a 😆,2,0,0,0,0
3742,ThanhHuy Nguyen vcl,0,0,0,0,0
2450,"Ở nhà giúp mẹ giúp cha , cực_kì thuyết_phục mã cha chúng_mày",3,0,0,0,0
9467,Nguyễn_Hậu_Diệu_Diệu Linh Lê_Bíchh_Phượngg_Phúc_Hồng đú theo trend lẹ mđ,1,0,0,0,0
7234,sao nhập ko đc ta,0,0,0,0,0
9367,Trần_Thảo nhiều chút đấy :))),1,0,0,0,0
8544,Cái áo nó ko hợp_tác cho lắm,1,1,0,0,0
3264,Con nay no khung con hon con linh ca loc nua,3,0,0,0,0
6079,Nể nhất anh phóng_viên ! Ngồi mặt tỉnh_bơ ko biến_sắc,1,1,0,0,0
9012,Hay quá k tưởng 🤣 🤣,1,1,0,0,0
2290,Như lol thầy ơi,3,0,0,0,0
9535,Cần gì cái giải lom_dom này :)) ae vẫn dk mọi người ủng_hộ nhé .,1,1,0,0,0
196,V abe là con đỹ à,2,0,0,0,0
1450,Tao địt cần biết thằng lồn nào nghe máy trộm,3,0,0,0,0
6120,Ok a zai :))),1,1,0,0,0
7935,Đéo phải ông_già mình đâu các bạn,2,2,0,0,0
8493,Lo cho Việt_Nam quá 😔,0,0,0,0,0
9830,Nhìn muôsn lại kéo khoá dùm quá :),1,1,0,0,0
1130,Con điên,3,0,0,0,0
908,Cái XH chó đàn hút máu . Triệt đường sống dân_đen,0,0,0,3,3
8508,Dễ_thương ! ! !,1,1,0,0,0
8740,Lừa :)),1,1,0,0,0
3529,Đu . má tu . biên_tu . diēn luon ...,2,2,0,0,0
3589,Mu này tởm thật,0,0,0,0,0
5177,Phải treo_cổ chúng_nó lên thì may_ra .....,0,3,0,0,0
112,loại đàn_bà độc_ác,1,0,0,0,0
2170,Nguyễn_Đăng_Dự_nhục mặt fan mu v bạn,2,3,0,0,0
8299,Cứ mỗi tháng 1 lần đăng lại băng này cho nó lên núi luôn .,1,0,0,0,0
201,"Mấy chú cầu_thủ VN cố mà vô_địch thêm 13 lần nữa rồi anh mày sẽ ra đường đi bão một_thể , vì lúc đó mới xứng_đáng vô_địch Đông_Nam_Á ._PS : VNCH giúp mấy chú em 1 lần , so , VN có 2 lần Vô_địch .",0,1,0,1,0
2238,"Luật Nhân_Quyền của Mỹ dành cho HonhKong thật_sự rất GOOD. Lũ hắc cảnh đã rón dái hết rồi các Bác ạ , làm chó săn cũng để kiếm tiền đi sứ giãy_chết , mà giờ bị áp_chế thế này thì làm chó chi cho người_ta chửi nữa chứ 😷 😷 😷",0,3,0,3,3
4933,K hèn thì lấy cứt nuôi bụng_bầu ah ?,3,3,0,0,0
5356,Mẹ_kiếp . Công_lý của đồng_tiền .,0,0,0,0,0
9301,Hằng Bắp mình ăn thịt mà . Có ăn rau mấy đâu,1,1,0,0,0
8757,Nhớ tuổi_thơ vãi :)),1,1,0,0,0
5944,Ok đẹp_trai : v,0,0,0,0,0
7930,Thất_bại của ngành giáo_dục,3,3,0,0,0
2322,Toàn là xạo lôz :))) sủa ko lại đi block nhau còn bày_đặt tự_do với chả ngôn lù ngôn_luận,3,0,0,0,0
9330,Cảm_giác anh nhớ em,1,0,0,0,0
9070,Trường Quang Thái,1,0,0,0,0
7244,Lmht2020xthayba nha ae,0,1,0,0,0
7463,Nhìn ci có duyên thít ci ghê . quá duyên . triệu leli,1,0,0,0,0
491,"Đm có mỗi con đường cho mays chị_em buôn_bán , con đường cho mấy anh_em mua mượn .... vậy mà giờ biếc cố xảy ra ... không biết mấy chị_em còn tâm_trạng đứng không nữa ... hay lúc nó rớt xuống sợ rớt mẹ lồn ra đường thì khỏi làm_ăn gì luôn .",2,2,0,0,0
8954,Moá bữa tự_nhiên đem ký vô cái biên_bản cam_kết ko sử_dụng pháo 🙄 🙄,1,1,0,0,0
4000,"bởi méo coi phim vn , chán vl",0,2,0,0,0
79,Con di,3,0,0,0,0
9278,Vco chui hay qua,2,2,0,0,0
656,Thầy xạo lol hả thầy,2,0,0,0,0
5433,Bấp_bênh vl thế,0,0,0,0,0
5054,Đẹp_trai như thầy thì đ có ai mua ?,2,0,0,0,0
2050,Chuyện người_ta làm chúng bây ở đây làm thầy bói . Rảnh háng thật,0,3,0,0,0
6795,cười ị,2,2,0,0,0
5820,Bị gì bị lắm thế,1,1,0,0,0
1586,Tàu_Hủ bản_lĩnh lấy nick chính ra sủa nữa đừng lấy nick face clmmm,3,0,0,0,0
2865,Con may bi khung,3,0,0,0,0
8975,1 mặt_khác của lịch_sử,1,1,0,0,0
6854,"Mùa lũ lại sắp về nữa rồi bà_con ơi miền trung lại lao_đao với bao con_người đang tần_tảo với những khó_khăn , thương lắm miền trung , ghét lắm tổ_quốc lắm cặn_bã ... = "" (",3,3,0,3,0
9362,"ờ nghe đồn dự_kiến tới năm 2030 vn sẽ đứng trong số những nc có nền kt phát_triển j đó , mà trc mắt thấy là ba cái vô_bổ này là dân chịu nợ ko bik bn tiền rồi , ăn_ở ko nên rửa tiền chơi ah",3,3,0,0,0
7904,vui là chính,1,1,0,0,0
3842,Dm nghĩ chán 🤤,2,2,0,0,0
5270,Máu cộng_sản ăn vào người rùi nên vậy .,0,0,0,0,3
9815,@ Tủn 3K hàng f1 😂 😂 hàng fake loại 1 thì nói đại đi 😂 😂,1,0,0,0,0
1138,Tui cũng dân bắc_Kỳ mà thấy thằng dân bắc này thật hành_động cũng khốn_nạn quá nó mới chửi như vậy,2,2,0,0,0
7769,"thằng ad mày ráng làm theo đi nhá , bọn tao ủng_hộ hết_mình , yên_tâm là sau khi mày tự_tử bọn tao sẽ lập page 1000 like để hồi_sinh mày , ko lo đâu",3,3,0,0,0
5046,Lệ xồn ... = ] ],0,0,0,0,0
